class,type/scale,name,relevance,text,help,language,mandatory,other
Q,*,WRD2SCORE,"BANK.NAOK==""B4""","{round(((((if(WR006.NAOK==""D"",1,if(WR006.NAOK==""A"",2,if(WR006.NAOK==""B"",3,if(WR006.NAOK==""C"",4,0))))+if(WR007.NAOK==""D"",1,if(WR007.NAOK==""A"",2,if(WR007.NAOK==""C"",3,if(WR007.NAOK==""B"",4,0))))+if(WR008.NAOK==""D"",1,if(WR008.NAOK==""A"",2,if(WR008.NAOK==""B"",3,if(WR008.NAOK==""C"",4,0))))+if(WR009.NAOK==""D"",1,if(WR009.NAOK==""A"",2,if(WR009.NAOK==""B"",3,if(WR009.NAOK==""C"",4,0))))+if(WR010.NAOK==""D"",1,if(WR010.NAOK==""C"",2,if(WR010.NAOK==""A"",3,if(WR010.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm WRD2, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRD3SCORE,"BANK.NAOK==""B4""","{round(((((if(WR011.NAOK==""D"",1,if(WR011.NAOK==""A"",2,if(WR011.NAOK==""B"",3,if(WR011.NAOK==""C"",4,0))))+if(WR012.NAOK==""D"",1,if(WR012.NAOK==""A"",2,if(WR012.NAOK==""B"",3,if(WR012.NAOK==""C"",4,0))))+if(WR013.NAOK==""D"",1,if(WR013.NAOK==""A"",2,if(WR013.NAOK==""B"",3,if(WR013.NAOK==""C"",4,0))))+if(WR014.NAOK==""D"",1,if(WR014.NAOK==""A"",2,if(WR014.NAOK==""B"",3,if(WR014.NAOK==""C"",4,0))))+if(WR015.NAOK==""D"",1,if(WR015.NAOK==""A"",2,if(WR015.NAOK==""C"",3,if(WR015.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm WRD3, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRD4SCORE,"BANK.NAOK==""B4""","{round(((((if(WR016.NAOK==""D"",1,if(WR016.NAOK==""A"",2,if(WR016.NAOK==""B"",3,if(WR016.NAOK==""C"",4,0))))+if(WR017.NAOK==""D"",1,if(WR017.NAOK==""A"",2,if(WR017.NAOK==""C"",3,if(WR017.NAOK==""B"",4,0))))+if(WR018.NAOK==""D"",1,if(WR018.NAOK==""C"",2,if(WR018.NAOK==""A"",3,if(WR018.NAOK==""B"",4,0))))+if(WR019.NAOK==""D"",1,if(WR019.NAOK==""A"",2,if(WR019.NAOK==""C"",3,if(WR019.NAOK==""B"",4,0))))+if(WR020.NAOK==""D"",1,if(WR020.NAOK==""C"",2,if(WR020.NAOK==""A"",3,if(WR020.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm WRD4, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRD5SCORE,"BANK.NAOK==""B4""","{round(((((if(WR021.NAOK==""D"",1,if(WR021.NAOK==""C"",2,if(WR021.NAOK==""A"",3,if(WR021.NAOK==""B"",4,0))))+if(WR022.NAOK==""D"",1,if(WR022.NAOK==""A"",2,if(WR022.NAOK==""C"",3,if(WR022.NAOK==""B"",4,0))))+if(WR023.NAOK==""D"",1,if(WR023.NAOK==""C"",2,if(WR023.NAOK==""A"",3,if(WR023.NAOK==""B"",4,0))))+if(WR024.NAOK==""D"",1,if(WR024.NAOK==""A"",2,if(WR024.NAOK==""C"",3,if(WR024.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhóm WRD5, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRD6SCORE,"BANK.NAOK==""B4""","{round(((((if(WR025.NAOK==""D"",1,if(WR025.NAOK==""C"",2,if(WR025.NAOK==""A"",3,if(WR025.NAOK==""B"",4,0))))+if(WR026.NAOK==""D"",1,if(WR026.NAOK==""A"",2,if(WR026.NAOK==""B"",3,if(WR026.NAOK==""C"",4,0))))+if(WR027.NAOK==""D"",1,if(WR027.NAOK==""A"",2,if(WR027.NAOK==""C"",3,if(WR027.NAOK==""B"",4,0))))+if(WR028.NAOK==""D"",1,if(WR028.NAOK==""C"",2,if(WR028.NAOK==""A"",3,if(WR028.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhóm WRD6, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRE1SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""E"")","{round(((((if(WR029.NAOK==""D"",1,if(WR029.NAOK==""A"",2,if(WR029.NAOK==""B"",3,if(WR029.NAOK==""C"",4,0))))+if(WR030.NAOK==""D"",1,if(WR030.NAOK==""A"",2,if(WR030.NAOK==""C"",3,if(WR030.NAOK==""B"",4,0))))+if(WR031.NAOK==""D"",1,if(WR031.NAOK==""A"",2,if(WR031.NAOK==""B"",3,if(WR031.NAOK==""C"",4,0))))+if(WR032.NAOK==""D"",1,if(WR032.NAOK==""A"",2,if(WR032.NAOK==""B"",3,if(WR032.NAOK==""C"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh nhân viên WRE1, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRE2SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""E"")","{round(((((if(WR033.NAOK==""D"",1,if(WR033.NAOK==""A"",2,if(WR033.NAOK==""C"",3,if(WR033.NAOK==""B"",4,0))))+if(WR034.NAOK==""D"",1,if(WR034.NAOK==""A"",2,if(WR034.NAOK==""B"",3,if(WR034.NAOK==""C"",4,0))))+if(WR035.NAOK==""D"",1,if(WR035.NAOK==""A"",2,if(WR035.NAOK==""C"",3,if(WR035.NAOK==""B"",4,0))))+if(WR036.NAOK==""D"",1,if(WR036.NAOK==""A"",2,if(WR036.NAOK==""C"",3,if(WR036.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh nhân viên WRE2, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRE3SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""E"")","{round(((((if(WR037.NAOK==""D"",1,if(WR037.NAOK==""A"",2,if(WR037.NAOK==""B"",3,if(WR037.NAOK==""C"",4,0))))+if(WR038.NAOK==""D"",1,if(WR038.NAOK==""A"",2,if(WR038.NAOK==""C"",3,if(WR038.NAOK==""B"",4,0))))+if(WR039.NAOK==""D"",1,if(WR039.NAOK==""C"",2,if(WR039.NAOK==""A"",3,if(WR039.NAOK==""B"",4,0))))+if(WR040.NAOK==""D"",1,if(WR040.NAOK==""C"",2,if(WR040.NAOK==""A"",3,if(WR040.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh nhân viên WRE3, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRE4SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""E"")","{round(((((if(WR041.NAOK==""D"",1,if(WR041.NAOK==""C"",2,if(WR041.NAOK==""A"",3,if(WR041.NAOK==""B"",4,0))))+if(WR042.NAOK==""D"",1,if(WR042.NAOK==""C"",2,if(WR042.NAOK==""A"",3,if(WR042.NAOK==""B"",4,0))))+if(WR043.NAOK==""D"",1,if(WR043.NAOK==""A"",2,if(WR043.NAOK==""C"",3,if(WR043.NAOK==""B"",4,0))))+if(WR044.NAOK==""D"",1,if(WR044.NAOK==""C"",2,if(WR044.NAOK==""A"",3,if(WR044.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh nhân viên WRE4, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRM1SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""M"")","{round(((((if(WR045.NAOK==""D"",1,if(WR045.NAOK==""A"",2,if(WR045.NAOK==""B"",3,if(WR045.NAOK==""C"",4,0))))+if(WR046.NAOK==""D"",1,if(WR046.NAOK==""A"",2,if(WR046.NAOK==""C"",3,if(WR046.NAOK==""B"",4,0))))+if(WR047.NAOK==""D"",1,if(WR047.NAOK==""A"",2,if(WR047.NAOK==""B"",3,if(WR047.NAOK==""C"",4,0))))+if(WR048.NAOK==""D"",1,if(WR048.NAOK==""A"",2,if(WR048.NAOK==""B"",3,if(WR048.NAOK==""C"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh quản lý WRM1, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRM2SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""M"")","{round(((((if(WR049.NAOK==""D"",1,if(WR049.NAOK==""A"",2,if(WR049.NAOK==""C"",3,if(WR049.NAOK==""B"",4,0))))+if(WR050.NAOK==""D"",1,if(WR050.NAOK==""A"",2,if(WR050.NAOK==""B"",3,if(WR050.NAOK==""C"",4,0))))+if(WR051.NAOK==""D"",1,if(WR051.NAOK==""A"",2,if(WR051.NAOK==""C"",3,if(WR051.NAOK==""B"",4,0))))+if(WR052.NAOK==""D"",1,if(WR052.NAOK==""A"",2,if(WR052.NAOK==""C"",3,if(WR052.NAOK==""B"",4,0))))+if(WR053.NAOK==""D"",1,if(WR053.NAOK==""A"",2,if(WR053.NAOK==""B"",3,if(WR053.NAOK==""C"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhánh quản lý WRM2, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRM3SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""M"")","{round(((((if(WR054.NAOK==""D"",1,if(WR054.NAOK==""A"",2,if(WR054.NAOK==""C"",3,if(WR054.NAOK==""B"",4,0))))+if(WR055.NAOK==""D"",1,if(WR055.NAOK==""C"",2,if(WR055.NAOK==""A"",3,if(WR055.NAOK==""B"",4,0))))+if(WR056.NAOK==""D"",1,if(WR056.NAOK==""C"",2,if(WR056.NAOK==""A"",3,if(WR056.NAOK==""B"",4,0))))+if(WR057.NAOK==""D"",1,if(WR057.NAOK==""C"",2,if(WR057.NAOK==""A"",3,if(WR057.NAOK==""B"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh quản lý WRM3, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRM4SCORE,"(BANK.NAOK==""B4"") and (ROLE.NAOK==""M"")","{round(((((if(WR058.NAOK==""D"",1,if(WR058.NAOK==""C"",2,if(WR058.NAOK==""A"",3,if(WR058.NAOK==""B"",4,0))))+if(WR059.NAOK==""D"",1,if(WR059.NAOK==""A"",2,if(WR059.NAOK==""C"",3,if(WR059.NAOK==""B"",4,0))))+if(WR060.NAOK==""D"",1,if(WR060.NAOK==""C"",2,if(WR060.NAOK==""A"",3,if(WR060.NAOK==""B"",4,0))))+if(WR061.NAOK==""D"",1,if(WR061.NAOK==""A"",2,if(WR061.NAOK==""B"",3,if(WR061.NAOK==""C"",4,0)))))/4)-1)/3)*100,1)}","Điểm nhánh quản lý WRM4, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,WRSCORE,"BANK.NAOK==""B4""","{round(if(ROLE.NAOK==""E"",((WRD1SCORE.NAOK*5+WRD2SCORE.NAOK*5+WRD3SCORE.NAOK*5+WRD4SCORE.NAOK*5+WRD5SCORE.NAOK*4+WRD6SCORE.NAOK*4+WRE1SCORE.NAOK*4+WRE2SCORE.NAOK*4+WRE3SCORE.NAOK*4+WRE4SCORE.NAOK*4)/44),((WRD1SCORE.NAOK*5+WRD2SCORE.NAOK*5+WRD3SCORE.NAOK*5+WRD4SCORE.NAOK*5+WRD5SCORE.NAOK*4+WRD6SCORE.NAOK*4+WRM1SCORE.NAOK*4+WRM2SCORE.NAOK*5+WRM3SCORE.NAOK*4+WRM4SCORE.NAOK*4)/45)),1)}","Điểm tổng WAIC-VN theo đúng nhánh vai trò, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,WRFBL1,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK < 40)","<b>Mức L1 — Khởi đầu</b><br>Điểm: {WRSCORE}/100.<br>Cần ưu tiên năng lực nền, an toàn dữ liệu, kiểm chứng và nguyên tắc sử dụng AI trong công việc.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,WRFBL2,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 40 and WRSCORE.NAOK < 65)",<b>Mức L2 — Đang phát triển</b><br>Điểm: {WRSCORE}/100.<br>Đã có khả năng sử dụng cơ bản; cần thực hành theo quy trình và gắn AI với mục tiêu công việc rõ ràng.,Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,WRFBL3,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 65 and WRSCORE.NAOK < 85)","<b>Mức L3 — Tích hợp</b><br>Điểm: {WRSCORE}/100.<br>Có khả năng tích hợp AI tốt; nên chuẩn hóa, đo lường hiệu quả và mở rộng sang dự án nhóm.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,WRFBL4,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 85)","<b>Mức L4 — Dẫn dắt</b><br>Điểm: {WRSCORE}/100.<br>Có năng lực dẫn dắt ứng dụng AI có trách nhiệm; nên xây chuẩn, cố vấn và nhân rộng thực hành tốt.",Statement kết quả thích ứng,vi,,formbricksType=statement
G,,G_WR_L1_ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK < 40)",Kế hoạch củng cố năng lực,Adaptive action route,vi,,formbricksType=section
Q,L,WRL1ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK < 40)",Hành động ưu tiên sau đánh giá là gì?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,TRAIN,,Tham gia đào tạo nền tảng,,vi,,
A,,POLICY,,Đọc và xác nhận chính sách AI,,vi,,
A,,COACH,,Nhận hỗ trợ từ người hướng dẫn,,vi,,
G,,G_WR_L2_ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 40 and WRSCORE.NAOK < 65)",Kế hoạch phát triển vận dụng,Adaptive action route,vi,,formbricksType=section
Q,L,WRL2ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 40 and WRSCORE.NAOK < 65)",Bạn muốn thực hiện bước nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,USECASE,,Chọn một use case để thực hành,,vi,,
A,,WORKSHOP,,Tham gia workshop theo vai trò,,vi,,
A,,PLAN,,Lập kế hoạch phát triển 30 ngày,,vi,,
G,,G_WR_L3_ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 65 and WRSCORE.NAOK < 85)",Kế hoạch tích hợp,Adaptive action route,vi,,formbricksType=section
Q,L,WRL3ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 65 and WRSCORE.NAOK < 85)",Bạn muốn ưu tiên hướng nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PILOT,,Triển khai pilot có KPI,,vi,,
A,,STANDARD,,Chuẩn hóa workflow và checklist,,vi,,
A,,SHARE,,Chia sẻ thực hành tốt cho nhóm,,vi,,
G,,G_WR_L4_ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 85)",Kế hoạch dẫn dắt,Adaptive action route,vi,,formbricksType=section
Q,L,WRL4ACTION,"(BANK.NAOK==""B4"") and (WRSCORE.NAOK >= 85)",Bạn muốn đóng góp theo cách nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,MENTOR,,Cố vấn đồng nghiệp,,vi,,
A,,GOVERN,,Xây chuẩn quản trị AI,,vi,,
A,,SCALE,,Nhân rộng sáng kiến có kiểm soát,,vi,,
G,,G_MT_1,"BANK.NAOK==""B5""",M1 — Chiến lược & Đánh giá cơ hội ứng dụng AI,,vi,,formbricksType=section
Q,L,MT001,"BANK.NAOK==""B5""","Khi lựa chọn quy trình để ứng dụng AI đầu tiên trong phòng ban, tiêu chí hợp lý nhất là: [Độ khó: L2]","Giải thích: Bắt đầu từ 'quick win': tần suất cao, rủi ro thấp, đo được — tạo đà và bài học.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Quy trình phức tạp nhất để chứng minh năng lực.,,vi,,
A,,B,,"Quy trình lặp lại nhiều, tốn thời gian, rủi ro thấp và dễ đo lường kết quả.",,vi,,
A,,C,,Quy trình liên quan dữ liệu nhạy cảm nhất.,,vi,,
A,,D,,Quy trình mà đối thủ đang làm.,,vi,,
Q,L,MT002,"BANK.NAOK==""B5""","Một nhà cung cấp chào giải pháp AI hứa hẹn 'tăng 50% năng suất'. Trước khi quyết định, việc quan trọng nhất là: [Độ khó: L3]",Giải thích: Pilot có tiêu chí đo trên dữ liệu thật là cách kiểm chứng tuyên bố của nhà cung cấp.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Ký ngay để không bỏ lỡ cơ hội.,,vi,,
A,,B,,So giá với 2 nhà cung cấp khác rồi chọn rẻ nhất.,,vi,,
A,,C,,"Chạy thử nghiệm (pilot) có phạm vi, tiêu chí đo lường và dữ liệu thật của đơn vị.",,vi,,
A,,D,,Hỏi ý kiến cảm tính của vài nhân viên.,,vi,,
Q,L,MT003,"BANK.NAOK==""B5""","Khi tính ROI cho một sáng kiến AI, ngoài chi phí bản quyền/phần mềm, khoản thường bị BỎ SÓT nhất là: [Độ khó: L3]","Giải thích: Chi phí 'ẩn' về con người, quy trình và vận hành thường lớn hơn phí bản quyền.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Chi phí đào tạo, thay đổi quy trình, kiểm soát chất lượng và duy trì vận hành.",,vi,,
A,,B,,Chi phí điện thắp sáng văn phòng.,,vi,,
A,,C,,Chi phí in ấn tài liệu.,,vi,,
A,,D,,Chi phí đồng phục.,,vi,,
Q,L,MT004,"BANK.NAOK==""B5""",Phát biểu đúng về phạm vi ứng dụng AI tạo sinh trong đơn vị: [Độ khó: L2],Giải thích: AI là công nghệ đa dụng; giá trị tùy mức độ phù hợp từng chức năng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI chỉ dành cho bộ phận IT.,,vi,,
A,,B,,"AI có thể hỗ trợ nhiều chức năng (hành chính, marketing, chăm sóc khách hàng, phân tích) với mức độ khác nhau.",,vi,,
A,,C,,AI chỉ hữu ích cho công ty công nghệ.,,vi,,
A,,D,,AI thay thế được mọi vị trí.,,vi,,
Q,L,MT005,"BANK.NAOK==""B5""",Đơn vị bạn muốn nhân rộng một pilot AI thành công ra toàn phòng ban. Yếu tố quyết định thành công khi nhân rộng thường là: [Độ khó: L4],"Giải thích: Scale thất bại thường do con người/quy trình, không phải công nghệ.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Mua thêm nhiều bản quyền là đủ.,,vi,,
A,,B,,Giữ bí mật cách làm để tạo lợi thế nội bộ.,,vi,,
A,,C,,Ép mọi người dùng bằng chỉ tiêu.,,vi,,
A,,D,,"Chuẩn hóa quy trình, đào tạo, hỗ trợ và quản lý thay đổi — không chỉ công nghệ.",,vi,,
G,,G_MT_2,"BANK.NAOK==""B5""",M2 — Pháp luật AI & Dữ liệu Việt Nam,,vi,,formbricksType=section
Q,L,MT006,"BANK.NAOK==""B5""","Đạo luật đầu tiên của Việt Nam điều chỉnh toàn diện về phát triển, ứng dụng và quản trị AI là: [Độ khó: L2]","Giải thích: Luật AI 2025 được Quốc hội thông qua 10/12/2025, hiệu lực 01/3/2026.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Luật An ninh mạng 2018.,,vi,,
A,,B,,Luật Giao dịch điện tử.,,vi,,
A,,C,,"Luật Trí tuệ nhân tạo 2025 (Luật số 134/2025/QH15), hiệu lực từ 01/3/2026.",,vi,,
A,,D,,Việt Nam chưa có luật về AI.,,vi,,
Q,L,MT007,"BANK.NAOK==""B5""","Theo Luật Trí tuệ nhân tạo 2025, cách tiếp cận quản lý các hệ thống AI là: [Độ khó: L3]","Giải thích: Luật theo cách tiếp cận dựa trên rủi ro (risk-based), tương tự xu hướng quốc tế.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cấm hoàn toàn AI tạo sinh.,,vi,,
A,,B,,Phân loại hệ thống AI theo mức độ rủi ro để quản lý tương ứng.,,vi,,
A,,C,,Mọi hệ thống AI đều quản lý như nhau.,,vi,,
A,,D,,Chỉ quản lý AI của doanh nghiệp nước ngoài.,,vi,,
Q,L,MT008,"BANK.NAOK==""B5""",Một nghĩa vụ minh bạch đáng chú ý theo Luật Trí tuệ nhân tạo 2025 mà quản lý cần biết khi đơn vị dùng AI tạo nội dung truyền thông: [Độ khó: L3],"Giải thích: Gắn nhãn nội dung AI (chống deepfake, thông tin sai lệch) là nghĩa vụ minh bạch trọng tâm.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Phải xin phép trước mỗi lần dùng chatbot.,,vi,,
A,,B,,Cấm dùng AI tạo hình ảnh.,,vi,,
A,,C,,Chỉ được dùng AI trong giờ hành chính.,,vi,,
A,,D,,"Nội dung âm thanh, hình ảnh, video do AI tạo/chỉnh sửa phải được gắn nhãn/đánh dấu nhận dạng.",,vi,,
Q,L,MT009,"BANK.NAOK==""B5""","Về dữ liệu cá nhân, văn bản pháp luật hiện hành (từ 01/01/2026) mà quản lý phải bảo đảm đơn vị tuân thủ khi triển khai AI là: [Độ khó: L3]","Giải thích: Luật BVDLCN 2025 hiệu lực 01/01/2026, thay thế Nghị định 13/2023/NĐ-CP.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Luật Bảo vệ dữ liệu cá nhân 2025 (Luật số 91/2025/QH15) và nghị định hướng dẫn.,,vi,,
A,,B,,Nghị định 13/2023/NĐ-CP (vẫn còn hiệu lực).,,vi,,
A,,C,,Bộ luật Dân sự là đủ.,,vi,,
A,,D,,Không có quy định nào áp dụng.,,vi,,
Q,L,MT010,"BANK.NAOK==""B5""",Đơn vị bạn muốn thử nghiệm một dịch vụ AI mới có yếu tố pháp lý chưa rõ ràng. Cơ chế phù hợp theo pháp luật Việt Nam hiện nay là: [Độ khó: L4],Giải thích: Luật AI 2025 quy định sandbox để khuyến khích đổi mới trong khuôn khổ kiểm soát.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Cứ triển khai, sai đâu sửa đó.",,vi,,
A,,B,,Tìm hiểu cơ chế thử nghiệm có kiểm soát (sandbox) cho phép miễn giảm một số nghĩa vụ trong phạm vi giới hạn.,,vi,,
A,,C,,Chuyển toàn bộ hoạt động ra nước ngoài.,,vi,,
A,,D,,Dừng mọi hoạt động AI.,,vi,,
G,,G_MT_3,"BANK.NAOK==""B5""","M3 — Quản trị rủi ro & Chuẩn quốc tế (NIST, ISO)",,vi,,formbricksType=section
Q,L,MT011,"BANK.NAOK==""B5""",NIST AI Risk Management Framework (AI RMF) là: [Độ khó: L2],Giải thích: NIST AI RMF là khung tham chiếu tự nguyện được dùng rộng rãi.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Một phần mềm diệt virus cho AI.,,vi,,
A,,B,,Một loại chứng chỉ bắt buộc toàn cầu.,,vi,,
A,,C,,"Khung quản trị rủi ro AI tự nguyện của Mỹ, giúp tổ chức nhận diện–đo lường–quản lý rủi ro AI.",,vi,,
A,,D,,Một mô hình AI của Google.,,vi,,
Q,L,MT012,"BANK.NAOK==""B5""",ISO/IEC 42001 là tiêu chuẩn quốc tế về: [Độ khó: L3],"Giải thích: ISO/IEC 42001 chuẩn hóa cách tổ chức quản trị AI có hệ thống, có thể chứng nhận.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chất lượng nước uống.,,vi,,
A,,B,,Hệ thống quản lý AI (AI Management System) — tương tự ISO 9001 cho chất lượng.,,vi,,
A,,C,,An toàn cháy nổ.,,vi,,
A,,D,,Kế toán tài chính.,,vi,,
Q,L,MT013,"BANK.NAOK==""B5""",Nhân viên các phòng tự ý dùng công cụ AI cá nhân cho việc công ty mà không ai quản lý ('shadow AI'). Phản ứng quản trị đúng là: [Độ khó: L3],Giải thích: Cấm cực đoan đẩy hành vi vào bóng tối; chính sách + công cụ được duyệt là cân bằng đúng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cấm tuyệt đối mọi công cụ AI.,,vi,,
A,,B,,Làm ngơ vì nhân viên làm nhanh hơn.,,vi,,
A,,C,,"Ban hành chính sách rõ ràng: công cụ được duyệt, dữ liệu được phép, kèm đào tạo và giám sát hợp lý.",,vi,,
A,,D,,Chỉ nhắc miệng trong cuộc họp.,,vi,,
Q,L,MT014,"BANK.NAOK==""B5""","Khi phê duyệt một hệ thống AI ảnh hưởng đến khách hàng (ví dụ chấm điểm hồ sơ), yêu cầu quản trị tối thiểu KHÔNG thể thiếu là: [Độ khó: L4]",Giải thích: Human oversight + explainability + redress là chuẩn mực quản trị AI rủi ro cao.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Cơ chế con người giám sát, khả năng giải trình quyết định và kênh khiếu nại/khắc phục.",,vi,,
A,,B,,Giao diện đẹp.,,vi,,
A,,C,,Tốc độ phản hồi dưới 1 giây.,,vi,,
A,,D,,Logo công ty trên màn hình.,,vi,,
Q,L,MT015,"BANK.NAOK==""B5""","Trong quản trị rủi ro AI, 'kiểm kê hệ thống AI' (AI inventory) nghĩa là: [Độ khó: L3]",Giải thích: Không thể quản trị cái mình không biết đang tồn tại — inventory là bước nền tảng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đếm số máy tính trong công ty.,,vi,,
A,,B,,"Danh mục các hệ thống/công cụ AI đang dùng, mục đích, dữ liệu liên quan và mức rủi ro của từng hệ thống.",,vi,,
A,,C,,Danh sách nhân viên biết dùng AI.,,vi,,
A,,D,,Bảng giá các phần mềm AI.,,vi,,
G,,G_MT_4,"BANK.NAOK==""B5""","M4 — Triển khai, Mua sắm & Đo lường hiệu quả",,vi,,formbricksType=section
Q,L,MT016,"BANK.NAOK==""B5""","Khi mua giải pháp AI xử lý dữ liệu khách hàng, câu hỏi quan trọng nhất cần hỏi nhà cung cấp là: [Độ khó: L3]","Giải thích: Data residency, việc dùng dữ liệu để huấn luyện và cam kết tuân thủ là cốt lõi hợp đồng AI.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Văn phòng của họ ở tòa nhà nào.,,vi,,
A,,B,,"Dữ liệu được lưu ở đâu, có dùng để huấn luyện mô hình không, và cam kết bảo mật/tuân thủ ra sao.",,vi,,
A,,C,,Họ có bao nhiêu nhân viên.,,vi,,
A,,D,,Logo của họ màu gì.,,vi,,
Q,L,MT017,"BANK.NAOK==""B5""",Chỉ số đánh giá thành công của một sáng kiến AI nên: [Độ khó: L2],Giải thích: Định nghĩa KPI trước triển khai để đo lường khách quan.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Được xác định trước khi triển khai, gắn với mục tiêu công việc (thời gian xử lý, chất lượng, chi phí, hài lòng).",,vi,,
A,,B,,Được nghĩ ra sau khi triển khai xong.,,vi,,
A,,C,,Chỉ cần đếm số người đăng nhập.,,vi,,
A,,D,,Không cần đo vì AI chắc chắn tốt.,,vi,,
Q,L,MT018,"BANK.NAOK==""B5""",Bản 'doanh nghiệp' (enterprise) của các công cụ AI thường khác bản miễn phí ở điểm quan trọng nào với tổ chức? [Độ khó: L3],"Giải thích: Giá trị bản enterprise nằm ở cam kết dữ liệu, quản trị và tuân thủ.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chỉ khác màu giao diện.,,vi,,
